,Words
957,"['sexual', 'pic', 'of', 'child']"
958,"['esteem', 'team', 'glasgow', 'is', 'a', 'part', 'of', 'a', 'human', 'trafficking', 'organisation']"
959,"['horè', 'group', 'la', 'lindi', 'pale', 'de', 'lanmou', 'mardi', 'bél', 'sujè', 'mercredi', 'kesyon', 'oze', 'jeudi', 'pale', 'de', 'politik', 'peyi', 'nou', 'vendredi', 'bèl', 'blag', 'avek', 'devinèt', 'samdi', 'kesyon', 'fase', 'afase', 'pale', 'de']"
960,"['this', 'person', 'go', 'by', 'the', 'name', 'of', 'lovely', 'peach', 'brittany', 'johnson', 'she', 'made', 'a', 'video', 'saying', 'she', 'got', 'her', 'year', 'old', 'baby', 'girl', 'ripped', 'for', 'her', 'birthday', 'she', 'also', 'say', 'her', 'baby', 'girl', 'hasn', 't', 'been', 'a', 'virgin', 'since', 'she', 'wa', 'month', 'old', 'i', 'm', 'not', 'sure', 'how', 'true', 'this', 'is', 'i', 'would', 'just', 'like', 'it', 'investigated', 'she', 'wa', 'born', 'in', 'louisiana', 'but', 'i', 'think', 'she', 'life', 'in', 'florida', 'now']"
961,"['instagram', 'handle', 'lovelypeachesvids', 'and', 'post', 'video', 'bragging', 'about', 'her', 'daughter', 'losing', 'her', 'virginity', 'at', 'month']"
962,"['sexual', 'pic', 'of', 'child', 'on', 'both', 'page']"
963,"['this', 'is', 'on', 'the', 'internet', 'another', 'site', 'with', 'very', 'young', 'kid', 'being', 'exploited']"
964,"['her', 'status', 'say', 'some', 'disturbing', 'stuff']"
965,"['this', 'site', 'on', 'facebook', 'awful']"
966,"['on', 'facebook', 'cp', 'gay', 'ha', 'porn', 'and', 'child']"
967,"['child', 'doll', 'sex', 'toy', 'for', 'adult', 'on', 'amazon']"
968,"['this', 'is', 'from', 'an', 'august', 'live', 'show']"
969,"['i', 'am', 'seeing', 'multiple', 'name', 'of', 'sex', 'worker', 'attached', 'to', 'the', 'same', 'phone', 'number', 'on', 'the', 'phone', 'number', 'is', 'possibly', 'a', 'larger', 'operation', 'being', 'represented', 'a', 'independent', 'sex', 'worker', 'it', 'look', 'like', 'the', 'operation', 'is', 'reusing', 'previously', 'used', 'url', 'relating', 'to', 'sex', 'worker', 'no', 'longer', 'working', 'in', 'the', 'area', 'texted', 'number', 'no', 'reply', 'url', 'in', 'photo']"
970,"['esteem', 'team', 'glasgow', 's', 'doctor', 'khadija', 'mirza', 'is', 'a', 'corrupt', 'doctor', 'who', 'is', 'in', 'an', 'organised', 'crime', 'gang', 'and', 'using', 'the', 'team', 'to', 'silence', 'young', 'victim', 'please', 'keep', 'me', 'anonymous', 'i', 'used', 'to', 'work', 'with', 'them', 'do', 'something', 'about', 'this', 'this', 'is', 'so', 'wrong', 'organised', 'crime', 'gang', 'are', 'taking', 'over', 'our', 'community']"
971,"['not', 'sound']"
972,"['procuro', 'trabalho', 'de', 'limpeza', 'em', 'escritório']"
973,"['possibly', 'just', 'a', 'pedophile', 'group', 'on', 'facebook', 'but', 'some', 'pic', 'say', 'more']"
974,"['if', 'you', 'go', 'onto', 'google', 'and', 'search', 'tv', 'television', 'film', 'then', 'search', 'image', 'it', 'brings', 'up', 'ton', 'of', 'picture', 'of', 'underage', 'girl', 'in', 'bathing', 'suit', 'this', 'is', 'messed', 'up', 'and', 'not', 'right', 'google', 'should', 'be', 'letting', 'this', 'on', 'there']"
975,"['site', 'with', 'provocative', 'picture', 'of', 'childre']"
976,"['these', 'image', 'are', 'easily', 'found', 'on', 'google']"
977,"['i', 'saw', 'these', 'on', 'facebook', 'and', 'did', 't', 'think', 'it', 'wa', 'right', 'or', 'okay']"
978,"['multiple', 'phone', 'number', 'found', 'on', 'link', 'back', 'to', 'flat', 'wellesley', 'rd', 'croydon', 'it', 'may', 'just', 'be', 'two', 'independent', 'sex', 'worker', 'living', 'together', 'i', 'have', 'identified', 'alexia', 'and', 'melisa', 'from', 'spain', 'and', 'italy', 'respectively', 'however', 'it', 'may', 'be', 'more', 'than', 'that', 'phone', 'number', 'are', 'different', 'name', 'are', 'used', 'online', 'i', 'work', 'for', 'ccat', 'trying', 'to', 'identify', 'potential', 'victim', 'of', 'trafficking']"
979,"['agency', 'sexy', 'escort', 'offering', 'multiple', 'woman', 'for', 'sex', 'on', 'an', 'out', 'call', 'only', 'basis', 'phone', 'number', 'is', 'but', 'there', 'are', 'multiple', 'number', 'online', 'i', 'found', 'them', 'on', 'i', 'work', 'for', 'ccat', 'charity', 'trying', 'to', 'identify', 'sex', 'worker', 'who', 'may', 'be', 'at', 'high', 'risk', 'of', 'being', 'trafficked']"
980,"['inappropriate', 'picture', 'and', 'comment', 'on', 'a', 'facebook', 'page', 'with', 'image', 'of', 'young', 'child']"
981,"['please', 'look', 'into', 'this', 'facebook', 'page', 'on', 'facebook', 'attached', 'are', 'photo']"
982,"['a', 'group', 'on', 'facebook', 'exploiting', 'young', 'boy']"
983,"['this', 'is', 'on', 'the', 'internet', 'and', 'wa', 'shown', 'to', 'me', 'by', 'others', 'selling', 'boy', 'of', 'all', 'age']"
984,"['my', 'name', 'is', 'muhanned', 'i', 'from', 'libya', 'i', 'wa', 'a', 'employee', 'with', 'msf', 'a', 'assistant', 'head', 'of', 'mission', 'i', 'would', 'like', 'to', 'join', 'with', 'your', 'project', 'if', 'there', 'is', 'any', 'place']"
985,"['facebook', 'page', 'cute', 'and', 'lovey', 'boy', 'look', 'to', 'be', 'inappropriate', 'at', 'the', 'least', 'and', 'very', 'possibly', 'a', 'site', 'for', 'child', 'exploration', 'and', 'or', 'child', 'porn', 'etc']"
986,"['another', 'page', 'i', 'found', 'with', 'legitimate', 'child', 'porn', 'on', 'it']"
987,"['a', 'facebook', 'group', 'called', 'cute', 'and', 'lovely', 'boy', 'it', 'filled', 'with', 'picture', 'of', 'little', 'boy', 'people', 'have', 'liked', 'the', 'page', 'my', 'friend', 'and', 'i', 'have', 'reported', 'the', 'account', 'and', 'it', 'content', 'multiple', 'time', 'and', 'it', 'is', 'still', 'up', 'im', 'also', 'finding', 'more', 'and', 'more', 'of', 'these', 'sick', 'profile']"
988,"['a', 'kid', 'chat', 'room', 'that', 'is', 'actually', 'predator', 'set', 'meet', 'ups', 'they', 'are', 'asking', 'for', 'age', 'and', 'gender', 'of', 'minor', 'for', 'sex']"
989,"['another', 'page', 'called', 'cp', 'gay', 'not', 'the', 'same', 'page', 'a', 'cp', 'gay', 'sexual', 'exploitation', 'of', 'boy']"
990,"['go', 'to', 'this', 'facebook', 'page', 'thank', 'you', 'for', 'being', 'a', 'voice', 'for', 'the', 'child']"
991,"['child', 'exploitation', 'on', 'facebook']"
992,"['facebook', 'group', 'with', 'child', 'porn', 'and', 'trafficking', 'will', 'not', 'allow', 'me', 'to', 'copy', 'and', 'paste', 'link']"
993,"['this', 'is', 'on', 'facebook', 'i', 'wa', 'directed', 'to', 'the', 'original', 'profile', 'of', 'muh', 'daniel', 'by', 'an', 'anti', 'child', 'trafficking', 'group', 'he', 'is', 'covered', 'in', 'sexual', 'fluid', 'and', 'reported', 'the', 'profile', 'in', 'doing', 'so', 'i', 'looked', 'at', 'who', 'is', 'friend', 'with', 'him', 'it', 's', 'literally', 'all', 'pedos', 'all', 'these', 'people', 'need', 'to', 'be', 'reported']"
994,"['exploitation', 'of', 'young', 'boy']"
995,"['possible', 'pedo', 'group', 'on', 'fb']"
996,"['it', 'appears', 'that', 'people', 'are', 'using', 'facebook', 'to', 'advertise', 'child', 'porn', 'the', 'facebook', 'is', 'called', 'cp', 'gay', 'i', 'attached', 'a', 'screenshot', 'from', 'the', 'facebook', 'group']"
997,"['facebook', 'group', 'cute', 'boy']"
998,['nearby']
999,"['california', 'st', 'sf', 'guy', 'holding', 'gun', 'in', 'window', 'two', 'people', 'on', 'floor', 'tied', 'up', 'shadow', 'of', 'me', 'there', 'to', 'get', 'water', 'in', 'the', 'middle', 'of', 'the', 'night', 'wa', 'attacked', 'by', 'guard', 'wa', 'recording', 'this', 'is', 'in', 'that', 'video', 'august', 'am']"
1000,"['it', 'ha', 'been', 'reported', 'to', 'me', 'today', 'that', 'young', 'girl', 'between', 'the', 'age', 'of', 'have', 'been', 'trafficked', 'from', 'nigeria', 'to', 'ivory', 'coast', 'and', 'being', 'sexually', 'exploited']"
1001,"['top', 'nail', 'nail', 'bar', 'in', 'parchment', 'street', 'winchester', 'hampshire', 'apparently', 'is', 'cash', 'only', 'one', 'person', 'only', 'handle', 'all', 'the', 'cash', 'and', 'the', 'worker', 'speak', 'little', 'english', 'so', 'this', 'may', 'indicate', 'a', 'form', 'of', 'trafficking', 'they', 'also', 'charge', 'much', 'le', 'than', 'other', 'similar', 'nail', 'salon', 'in', 'the', 'winchester', 'area']"
1002,"['i', 'saw', 'a', 'woman', 'outside', 'sitting', 'by', 'the', 'stair', 'of', 'my', 'building', 'and', 'she', 'had', 'a', 'lot', 'of', 'bruise', 'she', 'did', 'look', 'like', 'she', 'wa', 'into', 'drug', 'but', 'i', 'noticed', 'big', 'bruise', 'by', 'her', 'face', 'her', 'eye', 'were', 'red', 'and', 'had', 'blue', 'and', 'purple', 'bruise', 'she', 'looked', 'like', 'someone', 'burned', 'her', 'with', 'a', 'cigarette', 'by', 'her', 'arm', 'she', 'also', 'said', 'i', 'm', 'sorry', 'someone', 'is', 'coming', 'to', 'pick', 'me', 'up']"
1003,"['there', 's', 'a', 'sex', 'store', 'at', 'virginia', 'street', 'and', 'human', 'trafficker', 'and', 'trafficked', 'victim', 'live', 'in', 'they', 'flat', 'one', 'of', 'the', 'trafficker', 'name', 'is', 'muhibdeen', 'damjsa', 'abdulmalik', 'he', 'stay', 'at', 'flat']"
1004,"['i', 'wa', 'at', 'a', 'small', 'recreational', 'fishing', 'and', 'nature', 'area', 'with', 'my', 'friend', 'and', 'she', 'left', 'to', 'go', 'get', 'food', 'a', 'white', 'jeep', 'compass', 'pulled', 'up', 'about', 'foot', 'away', 'from', 'me', 'and', 'my', 'phone', 'received', 'a', 'notification', 'about', 'someone', 'wanting', 'to', 'access', 'my', 'location', 'or', 'apple', 'id', 'or', 'something', 'i', 'clicked', 'off', 'of', 'it', 'so', 'fast', 'so', 'i', 'could', 'call', 'my', 'friend', 'to', 'come', 'back', 'and', 'get', 'me', 'so', 'we', 'could', 'get', 'out', 'of', 'there', 'a', 'blacked', 'out', 'truck', 'followed', 'her', 'in', 'when', 'she', 'picked', 'me', 'up', 'but', 'the', 'quickly', 'turned', 'around', 'and', 'left', 'a', 'well']"
1005,"['cockle', 'on', 'langston', 'harbour', 'ferry', 'road', 'hayling', 'island', 'this', 'is', 'at', 'low', 'tide', 'and', 'ha', 'been', 'happening', 'regularly', 'since', 'april', 'the', 'man', 'with', 'his', 'back', 'to', 'the', 'camera', 'is', 'the', 'bos', 'he', 'put', 'a', 'jumper', 'in', 'when', 'we', 'took', 'the', 'photo', 'so', 'a', 'not', 'to', 'look', 'so', 'obvious', 'it', 'wa', 'very', 'upsetting', 'to', 'see', 'the', 'worker', 'with', 'their', 'face', 'covered', 'working', 'so', 'hard', 'christine', 'allen']"
1006,"['there', 'is', 'a', 'modern', 'slavery', 'victim', 'living', 'at', 'scotstoun', 'street', 'flat', 'or', 'and', 'a', 'whole', 'family', 'that', 'life', 'in', 'flat', 'are', 'also', 'being', 'trafficked', 'most', 'of', 'the', 'people', 'living', 'in', 'the', 'scotstoun', 'street', 'are', 'trafficked', 'victim', 'most', 'of', 'which', 'do', 'not', 'even', 'recognise', 'they', 'have', 'been', 'human', 'trafficked', 'by', 'an', 'organised', 'crime', 'gang', 'with', 'police', 'officer', 'and', 'medical', 'officer', 'involved', 'this', 'is', 'probably', 'one', 'of', 'the', 'biggest', 'organised', 'crime', 'ring', 'in', 'the', 'whole', 'of', 'uk', 'please', 'try', 'not', 'to', 'ignore', 'this', 'there', 'is', 'very', 'dark', 'evil', 'going', 'on', 'in', 'glasgow']"
1007,"['gartnavel', 'royal', 'hospital', 'in', 'glasgow', 'is', 'a', 'trafficking', 'hotspot', 'for', 'trafficked', 'victim']"
1008,"['police', 'took', 'my', 'child', 'i', 'have', 'committed', 'no', 'crime', 'these', 'people', 'are', 'lying', 'to', 'get', 'me', 'upset', 'that', 'what', 'i', 'received']"
1009,"['solo', 'formar', 'parte', 'de', 'este', 'grupo']"
1010,"['please', 'stop', 'this', 'apps']"
1011,"['bom', 'dia', 'estou', 'sem', 'trabalho', 'é', 'preciso', 'de', 'ajuda', 'p', 'meu', 'aluguel']"
1012,"['i', 'went', 'to', 'rockferry', 'wirral', 'carwash', 'hand', 'carwash', 'there', 'wa', 'woman', 'there', 'with', 'bruised', 'face', 'and', 'one', 'of', 'them', 'bad', 'cut', 'under', 'her', 'eye', 'they', 'looked', 'very', 'sad', 'i', 'also', 'witnessed', 'on', 'another', 'occasion', 'a', 'man', 'in', 'a', 'car', 'taking', 'cash', 'payment', 'off', 'the', 'staff']"
1013,"['hi', 'my', 'daughter', 'met', 'someone', 'online', 'and', 'now', 'he', 'ha', 'asked', 'her', 'to', 'fly', 'to', 'nyc', 'alone', 'to', 'meet', 'them', 'a', 'i', 'look', 'down', 'the', 'checklist', 'i', 'see', 'many', 'sign', 'that', 'this', 'a', 'sex', 'trafficker', 'i', 'only', 'have', 'their', 'cell', 'number', 'and', 'screen', 'name', 'i', 'am', 'very', 'worried', 'they', 'are', 'very', 'pushy', 'and', 'controlling', 'is', 'that', 'enough', 'information', 'to', 'have', 'police', 'check', 'up', 'on', 'them', 'please', 'tell', 'me', 'what', 'to', 'do']"
1014,"['midland', 'microfin', 'ltd']"
1015,"['medium', 'fire', 'stopped']"
1016,"['there', 'is', 'an', 'unmarked', 'yellow', 'box', 'truck', 'with', 'no', 'license', 'plate', 'on', 'going', 'east', 'in', 'between', 'kearny', 'and', 'grand', 'island', 'there', 'are', 'three', 'occupant', 'in', 'the', 'cab', 'and', 'they', 'only', 'stop', 'on', 'the', 'side', 'of', 'the', 'road', 'and', 'not', 'at', 'rest', 'area', 'or', 'exit', 'periodically', 'seems', 'suspicious', 'for', 'trafficking', 'big', 'padlock', 'on', 'all', 'door']"
1017,['text']
1018,['text']
1019,['a']
1020,['t']
1021,['netcompany']
1022,['netcompany']
1023,['t']
1024,['rr']
1025,"['an', 'advert', 'for', 'a', 'korean', 'sex', 'worker', 'honey', 'online', 'with', 'a', 'phone', 'number', 'which', 'i', 'have', 'recorded', 'a', 'being', 'attached', 'to', 'another', 'sex', 'worker', 'coco', 'from', 'japan', 'both', 'advert', 'were', 'on', 'phone', 'number', 'is', 'the', 'advert', 'currently', 'state', 'there', 'are', 'new', 'girl', 'every', 'week', 'on', 'texting', 'the', 'number', 'i', 'get', 'an', 'address', 'of', 'park', 'lane']"
1026,['netcompany']
1027,['r']
1028,"['fgggg', 'jjjh']"
1029,['netcompany']
1030,['netcompany']
1031,['asdadsas']
1032,"['no', 'pied', 'ver', 'mi', 'fotos']"
1033,"['partick', 'police', 'officer', 'ha', 'a', 'weird', 'obsession', 'with', 'a', 'young', 'girl', 'that', 'life', 'in', 'scotstoun', 'street', 'glasgow', 'this', 'young', 'girl', 'keep', 'voicing', 'that', 'she', 'ha', 'been', 'human', 'trafficked', 'but', 'for', 'some', 'reason', 'the', 'police', 'keep', 'arresting', 'her', 'and', 'detaining', 'her', 'in', 'hospital', 'until', 'she', 'change', 'her', 'mind', 'about', 'being', 'trafficked', 'i', 've', 'just', 'witnessed', 'about', 'police', 'officer', 'drag', 'her', 'out', 'of', 'her', 'house', 'for', 'what', 'reason', 'something', 'is', 'very', 'wrong', 'here', 'it', 's', 'almost', 'a', 'if', 'they', 'are', 'trying', 'to', 'cover', 'their', 'own', 'track', 'by', 'constantly', 'detaining', 'this', 'girl', 'this', 'poor', 'girl', 'should', 'be', 'listened', 'to', 'something', 'is', 'very', 'wrong', 'here', 'i', 'believe', 'they', 'are', 'taking', 'her', 'to', 'gartnavel', 'royal', 'hospital', 'but', 'not', 'sure', 'thanks', 'for', 'reading']"
1034,"['i', 'm', 'the', 'key', 'to', 'a', 'lot', 'of', 'secret', 'they', 'can', 't', 'afford', 'for', 'me', 'to', 'speak', 'up', 'because', 'hundred', 'will', 'go', 'to', 'jail', 'i', 'have', 'been', 'trafficked', 'by', 'a', 'very', 'powerful', 'organised', 'crime', 'gang', 'and', 'they', 'can', 'not', 'afford', 'to', 'have', 'me', 'running', 'my', 'mouth', 'so', 'silencing', 'me', 'is', 'the', 'best', 'option', 'i', 'm', 'in', 'glasgow', 'my', 'name', 'is', 'jennifer', 'please', 'help', 'me']"
1035,"['i', 'can', 't', 'keep', 'quiet', 'anymore', 'i', 'need', 'help', 'please', 'i', 'have', 'been', 'trafficked', 'by', 'an', 'organised', 'crime', 'gang', 'who', 'ha', 'gang', 'member', 'in', 'the', 'police', 'and', 'also', 'medical', 'team', 'every', 'time', 'i', 'try', 'to', 'speak', 'up', 'about', 'human', 'trafficking', 'the', 'police', 'turn', 'up', 'to', 'my', 'house', 'and', 'illegally', 'detain', 'me', 'and', 'take', 'me', 'to', 'the', 'hospital', 'where', 'they', 'supervise', 'me', 'to', 'see', 'when', 'i', 'get', 'better', 'they', 'judge', 'my', 'getting', 'better', 'by', 'asking', 'me', 'if', 'i', 'still', 'think', 'i', 'have', 'been', 'trafficked', 'when', 'i', 'm', 'detained', 'in', 'hospital', 'they', 'determine', 'when', 'i', 'm', 'well', 'by', 'constantly', 'asking', 'if', 'i', 'still', 'believe', 'i', 'have', 'been', 'trafficked', 'or', 'not', 'please', 'help', 'me', 'these', 'people', 'are', 'very', 'powerful', 'and', 'literally', 'using', 'their', 'power', 'to', 'abuse', 'and', 'silence', 'me', 'this', 'is', 'not', 'okay', 'if', 'i', 'wa', 'talking', 'about', 'being', 'abducted', 'by', 'alien', 'then', 'they', 'have', 'every', 'right', 'to', 'detain', 'me', 'in', 'hospital', 'but', 'i', 'am', 'trying', 'to', 'speak', 'up', 'about', 'being', 'human', 'trafficked', 'and', 'they', 'keep', 'using', 'mental', 'illness', 'to', 'silence', 'me', 'please', 'i', 'need', 'help', 'i', 'need', 'a', 'voice', 'this', 'is', 'not', 'the', 'okay', 'my', 'human', 'right', 'is', 'being', 'violated', 'and', 'these', 'criminal', 'are', 'covering', 'up', 'for', 'their', 'gang', 'member', 'please', 'help', 'me', 'i', 'am', 'currently', 'in', 'gartnavel', 'royal', 'hospital', 'glasgow', 'this', 'hospital', 'is', 'swirling', 'with', 'criminal', 'nurse', 'doctor', 'psychiatrist', 'and', 'consultant', 'this', 'is', 'not', 'okay', 'i', 'deserve', 'to', 'be', 'heard', 'i', 've', 'been', 'through', 'enough']"
1036,"['netcompany', 'please', 'ignore']"
1037,['gogel']
1038,['nnnnnnn']
1039,"['ich', 'hoffe', 'sie', 'sind', 'in', 'sicherheit']"
1040,"['ich', 'hoffe', 'sie', 'sind', 'in', 'sicherheit']"
1041,"['i', 'being', 'to', 'open', 'by', 'dating', 'site', 'or', 'slut', 'site', 'on', 'my', 'face', 'book', 'i', 'try', 'too', 'delite', 'them', 'an', 'they', 'come', 'right', 'back', 'help']"
1042,"['this', 'is', 'a', 'group', 'on', 'facebook', 'it', 'is', 'exploiting', 'young', 'child', 'i', 'just', 'downloaded', 'your', 'app', 'i', 'am', 'not', 'sure', 'what', 'to', 'do', 'taking', 'the', 'site', 'down', 'doesn', 't', 'stop', 'what', 'is', 'happening']"
1043,"['my', 'email', 'message', 'phone', 'call', 'in', 'outgoing', 'voice', 'message', 'recorder', 'ha', 'also', 'been', 'blocked', 'by', 'this', 'unknown', 'he', 'also', 'tried', 'to', 'collect', 'thousand', 'rand', 'from', 'me', 'which', 'the', 'bank', 'fraud', 'unit', 'recovered', 'i', 'have', 'proof', 'of', 'his', 'identity', 'which', 'wa', 'supplied', 'by', 'fbook', 'security', 'at', 'menlow', 'park', 'in', 'johannesburg', 'would', 'appreciate', 'your', 'assistance', 'thanks']"
1044,"['a', 'new', 'app', 'wa', 'downloaded', 'on', 'my', 'phone', 'which', 'i', 'can', 'not', 'delete', 'a', 'banner', 'advice', 'that', 'new', 'apps', 'are', 'to', 'be', 'downloaded', 'hence', 'my', 'adding', 'stop', 'apps', 'please', 'delete', 'this', 'unknown', 'on', 'my', 'phone', 'front', 'screan', 'no', 'name', 'on', 'app']"
1045,"['there', 'is', 'this', 'woman', 'who', 'created', 'a', 'snapchat', 'account', 'pretending', 'to', 'be', 'someone', 'i', 'know', 'she', 'tried', 'calling', 'me', 'and', 'when', 'i', 'did', 'answer', 'she', 'sent', 'voice', 'message', 'asking', 'me', 'of', 'how', 'old', 'i', 'am', 'and', 'what', 'school', 'i', 'go', 'to', 'i', 'believe', 'she', 'is', 'part', 'of', 'human', 'trafficking']"
1046,"['download', 'up']"
1047,"['bien', 'merci']"
1048,['apps']
1049,"['spotted', 'on', 'a', 'forum', 'in', 'sierra', 'leone', 'today']"
1050,"['my', 'family', 'need', 'help', 'we', 'are', 'being', 'trafficked', 'by', 'heartless', 'serious', 'and', 'organised', 'criminal', 'gang', 'who', 'ha', 'gang', 'member', 'in', 'every', 'sector', 'eg', 'in', 'the', 'police', 'doctor', 'lawyer', 'they', 'are', 'stopping', 'my', 'family', 'from', 'receiving', 'proper', 'healthcare', 'and', 'worse', 'part', 'is', 'my', 'family', 'are', 'unaware', 'they', 'are', 'being', 'trafficked', 'i', 'm', 'the', 'only', 'one', 'aware', 'and', 'the', 'police', 'ha', 'done', 'countless', 'thing', 'to', 'keep', 'me', 'silenced', 'including', 'turning', 'a', 'blind', 'eye', 'when', 'i', 'tried', 'to', 'report', 'human', 'trafficking', 'they', 'detained', 'me', 'in', 'hospital', 'and', 'used', 'corrupt', 'doctor', 'to', 'wrongfully', 'diagnose', 'me', 'a', 'being', 'mentally', 'unwell', 'all', 'to', 'silence', 'me', 'and', 'to', 'take', 'away', 'my', 'voice', 'and', 'to', 'make', 'it', 'seem', 'like', 'i', 'do', 'not', 'know', 'what', 'i', 'am', 'talking', 'about', 'this', 'serious', 'organised', 'gang', 'are', 'enslaving', 'people', 'in', 'glasgow', 'and', 'abusing', 'their', 'power', 'to', 'silence', 'victim', 'who', 'try', 'to', 'speak', 'up', 'slavery', 'and', 'human', 'trafficking', 'still', 'exists', 'the', 'only', 'difference', 'is', 'unlike', 'back', 'in', 'the', 'day', 'slave', 'are', 'no', 'longer', 'held', 'with', 'physical', 'chain', 'they', 'are', 'held', 'with', 'economic', 'chain', 'slave', 'owner', 'human', 'trafficker', 'now', 'disguise', 'themselves', 'a', 'our', 'doctor', 'mp', 'lawyer', 'law', 'maker', 'police', 'official', 'slave', 'catcher', 'concealing', 'this', 'hideous', 'crime', 'and', 'making', 'it', 'more', 'difficult', 'for', 'victim', 'to', 'speak', 'up', 'and', 'be', 'heard', 'i', 'stay', 'in', 'glasgow', 'scotstoun', 'street']"
1051,"['scotstoun', 'street', 'in', 'glasgow', 'is', 'a', 'huge', 'accommodation', 'hotspot', 'for', 'victim', 'of', 'human', 'trafficked', 'and', 'modern', 'slavery', 'who', 'ha', 'been', 'trafficked', 'by', 'a', 'serious', 'organised', 'criminal', 'gang', 'most', 'of', 'them', 'do', 'not', 'know', 'they', 'are', 'trafficked', 'the', 'one', 'that', 'doe', 'are', 'being', 'silenced', 'by', 'corrupt', 'official', 'having', 'these', 'trafficked', 'victim', 'in', 'the', 'same', 'street', 'or', 'area', 'make', 'it', 'easier', 'for', 'corrupt', 'local', 'police', 'officer', 'involved', 'in', 'trafficking', 'the', 'victim', 'to', 'patrol', 'them', 'and', 'keep', 'them', 'under', 'the', 'radar', 'and', 'away', 'from', 'legitimate', 'law', 'enforcement', 'a', 'they', 'monitor', 'the', 'victim', 'call', 'and', 'attend', 'to', 'their', 'call', 'including', 'call', 'to', 'speak', 'up', 'about', 'human', 'trafficking', 'partick', 'police', 'station', 'dumbarton', 'road', 'partick', 'glasgow', 'ha', 'a', 'lot', 'of', 'corrupt', 'police', 'official', 'working', 'for', 'criminal', 'to', 'silence', 'victim', 'who', 'try', 'to', 'speak', 'up', 'an', 'investigation', 'should', 'be', 'carried', 'out', 'on', 'this', 'a', 'hundred', 'of', 'vulnerable', 'people', 'are', 'being', 'enslaved', 'and', 'silenced', 'by', 'people', 'who', 'are', 'supposed', 'to', 'protect', 'them', 'scotstoun', 'street']"
1052,"['kishanaram', 'bana']"
1053,['gogel']
1054,"['stop', 'tok', 'tik']"
1055,['text']
1056,['jfjfjff']
1057,['ghjjk']
1058,['nsnsjsjnsns']
1059,"['la', 'description', 'est', 'le', 'modèle', 'de', 'développement', 'narratif', 'qui', 'vise', 'à', 'rendre', 'vivant', 'un', 'lieu', 'un', 'objet', 'un', 'personnage', 'ou', 'un', 'groupe']"
1060,"['an', 'amanda', 'gravening', 'offered', 'to', 'sell', 'my', 'fiancée', 'back', 'to', 'me', 'after', 'she', 'got', 'released', 'on', 'parole', 'from', 'denver', 'woman', 's', 'correctiinal', 'facility', 'she', 'said', 'that', 'is', 'the', 'inky', 'way', 'i', 'would', 'see', 'her', 'again', 'she', 'said', 'she', 'had', 'groomed', 'her', 'over', 'the', 'last', 'couple', 'year', 'a', 'her', 'cell', 'mate', 'she', 'told', 'me', 'she', 'had', 'withheld', 'most', 'her', 'mail', 'from', 'me', 'convinced', 'her', 'i', 'didn', 't', 'love', 'her', 'she', 'told', 'me', 'to', 'make', 'an', 'offer', 'and', 'what', 'i', 'wa', 'willing', 'to', 'sacrifice', 'for', 'her', 'i', 'said', 'anything', 'and', 'everything', 'i', 'have', 'she', 'told', 'me', 'she', 'would', 'let', 'her', 'parole', 'at', 'home', 'for', 'a', 'bit', 'if', 'i', 'agreed', 'to', 'say', 'i', 'cheated', 'on', 'her', 'that', 'i', 'didn', 't', 'get', 'her', 'any', 'if', 'the', 'gift', 'i', 'said', 'i', 'did', 'and', 'i', 'couldn', 't', 'give', 'them', 'to', 'her', 'and', 'tell', 'her', 'she', 'wasn', 't', 'on', 'my', 'mind', 'much', 'and', 'that', 'i', 'didn', 't', 'write', 'i', 'told', 'her', 'i', 'would', 'say', 'those', 'lie', 'to', 'her', 'and', 'hurt', 'her', 'i', 'knew', 'nothing', 'of', 'human', 'trafficking', 'at', 'this', 'point', 'she', 'told', 'me', 'it', 'would', 't', 'work', 'the', 'for', 'my', 'fiancée', 'to', 'come', 'home', 'i', 'better', 'think', 'of', 'better', 'sacrifice', 'she', 'told', 'me', 'ski', 'should', 'hate', 'cheyann', 'for', 'what', 'she', 'had', 'had', 'her', 'say', 'and', 'do', 'to', 'me', 'but', 'even', 'though', 'i', 'didn', 't', 'hate', 'her', 'she', 'would', 'destroy', 'her', 'anyway', 'i', 'have', 'lost', 'all', 'contact', 'with', 'cheyann', 'she', 'ha', 'told', 'most', 'everyone', 'she', 'wouldn', 't', 'be', 'in', 'contact', 'with', 'them', 'once', 'she', 'parole', 'her', 'parole', 'is', 'this', 'month', 'i', 'am', 'trying', 'desperately', 'to', 'stop', 'her', 'from', 'being', 'trafficked', 'before', 'it', 'happens', 'cheyann', 'hanner', 'is', 'my', 'fiancé', 'i', 'am', 'todd', 'waln']"
